Team1,Team2,Season,DayNum,POM_dif,WLK_dif,SAG_dif,MOR_dif,DOK_dif,Score_diff,FGM_diff,FGA_diff,FGM3_diff,FGA3_diff,FTM_diff,FTA_diff,OR_diff,DR_diff,Ast_diff,TO_diff,Stl_diff,Blk_diff,PF_diff
1104,1268,2021,133,21,30,21,34,54,-11.8880952380952,-3.97857142857143,-11.7095238095238,-2.73809523809524,-7.65,-1.19285714285714,-1.25238095238095,-4.57857142857143,-1.39523809523809,-1.34761904761905,-3.04761904761905,-3.56190476190476,-0.94047619047619,-0.897619047619048
1104,1276,2021,133,-5,-4,-6,-1,-3,-3.31666666666666,0.0749999999999993,-6.94166666666666,-3.125,-10.9,-0.341666666666667,-1.8,-2.31666666666667,1.11666666666667,1.325,-3.16666666666667,-4.21666666666667,-0.0416666666666661,1.275
1104,1277,2021,133,47,46,24,37,55,-10.5296296296296,-3.05925925925926,-6.27037037037037,-4.2962962962963,-10.5111111111111,-0.114814814814816,-0.170370370370367,-0.733333333333334,-0.411111111111108,1.71851851851852,-1.35185185185185,-4.07777777777778,0.333333333333334,1.99259259259259
1104,1281,2021,133,40,35,42,36,37,-5.92666666666666,-1.96,-7.00666666666666,-3.74666666666667,-8.8,1.74,3.09333333333333,-1.72,-1.92666666666667,-0.933333333333334,-0.713333333333335,-1.91333333333333,-0.813333333333333,0.506666666666667
1104,1287,2021,133,119,120,141,108,138,-11.4595238095238,-3.55,-11.7452380952381,-4.3452380952381,-12.1857142857143,-0.0142857142857142,0.99761904761905,-1.50714285714286,-0.859523809523807,-1.7047619047619,1.3452380952381,-4.2047619047619,0.55952380952381,-1.82619047619048
1104,1291,2021,133,214,196,203,199,212,-15.8393939393939,-4.70909090909091,-10.3848484848485,-4.03030303030303,-10.7181818181818,-2.39090909090909,-2.37575757575758,-1.03636363636364,-1.23939393939394,-2.45151515151515,-1.33333333333333,-4.22424242424242,-0.196969696969696,1.7030303030303
1104,1313,2021,133,220,226,226,238,267,-4.42380952380952,-2.32380952380953,-5.28095238095238,-2.71428571428571,-9.11428571428571,2.93809523809524,4.43809523809524,-2.16190476190476,-1.2047619047619,-1.8952380952381,-1.21428571428572,-2.25238095238095,-1.14285714285714,2.44761904761905
1104,1314,2021,133,23,29,15,14,18,-3.88809523809523,-0.0857142857142854,-1.67380952380952,-5.05952380952381,-12.6857142857143,1.34285714285714,3.46190476190476,3.56428571428571,0.176190476190477,1.33095238095238,0.595238095238095,-1.41904761904762,0.380952380952381,0.70952380952381
1104,1317,2021,133,72,79,83,124,60,-11.3666666666667,-2.72,-11.2866666666667,-3.26666666666667,-10.56,-2.66,-3.98666666666666,-3.12,-2.64666666666666,-1.09333333333333,-1.27333333333333,-1.79333333333333,-1.33333333333333,0.586666666666666
1104,1325,2021,133,99,121,117,117,117,0.796969696969697,1.74545454545455,-3.88484848484848,-2.07575757575757,-6.9,-0.618181818181819,-0.512121212121212,-1.9,-2.78484848484848,3.5030303030303,-2.28787878787879,-1.9969696969697,-2.33333333333333,-0.796969696969697
1104,1326,2021,133,-1,2,-4,4,16,-2.23333333333333,-1.46666666666667,-7.26666666666667,-2.43333333333333,-7.83333333333333,3.13333333333333,3.06666666666667,-2.06666666666667,-1.13333333333333,-1.1,-3.9,-4.03333333333333,-0.9,1
1104,1328,2021,133,29,34,22,26,21,-4.80666666666666,-1,-3.88666666666666,-2.66666666666667,-6.76,-0.140000000000001,-0.786666666666665,-1.68,-1.16666666666666,-0.733333333333333,-3.35333333333333,-1.27333333333333,-0.893333333333333,-0.933333333333334
1104,1329,2021,133,28,21,16,23,35,-2.49523809523809,-0.121428571428574,-5.42380952380952,-4.27380952380952,-11.5071428571429,2.02142857142857,3.03333333333334,-1.11428571428571,-0.038095238095238,-0.954761904761904,1.80952380952381,-1.34761904761905,0.0238095238095237,0.20952380952381
1104,1331,2021,133,146,152,145,125,180,-0.17536231884057,-0.53913043478261,-3.56666666666666,0.202898550724639,-2.4,0.699999999999999,-1.51014492753623,-3.83478260869565,-2.31449275362319,-2.52463768115942,-2.65942028985507,-2.41594202898551,-0.246376811594202,3.06666666666667
1104,1332,2021,133,27,17,17,13,17,-5.18205128205128,-0.300000000000001,-6.33589743589743,-2.28205128205128,-8.28461538461538,-2.3,-2.85128205128205,-2.20769230769231,-3.46666666666667,-0.825641025641025,-2.83333333333333,-1.17179487179487,-0.717948717948718,0.258974358974359
1104,1333,2021,133,94,80,84,78,92,-10.4595238095238,-3.94285714285714,-8.49523809523809,-3.77380952380952,-10.5071428571429,1.2,0.604761904761908,-1.18571428571429,-4.43095238095238,0.045238095238096,-2.83333333333333,-2.81190476190476,-1.1547619047619,0.602380952380952
1104,1345,2021,133,5,11,5,7,29,-8.45555555555555,-2.28148148148148,-8.01111111111111,-3.55555555555556,-9.17777777777778,-0.337037037037037,-0.244444444444444,-0.733333333333334,-1.11481481481481,0.162962962962963,-1.94444444444444,-3.44814814814815,-0.925925925925926,-0.451851851851852
1104,1353,2021,133,25,28,20,21,41,-9.6051282051282,-1.03076923076923,-5.18205128205128,-4.62820512820513,-10.9769230769231,-2.91538461538462,-2.04358974358974,-2.01538461538462,-1.27435897435897,-0.325641025641025,-3.02564102564103,-0.825641025641025,0.897435897435898,0.797435897435897
1104,1361,2021,133,11,9,11,24,15,-5.83589743589744,-2.10769230769231,-7.91282051282051,-2.28205128205128,-8.01538461538462,0.661538461538461,0.956410256410258,-2.20769230769231,-2.27435897435897,-0.325641025641025,-3.06410256410256,-0.517948717948718,-1.48717948717949,1.6051282051282
1104,1364,2021,133,68,52,86,72,82,-5.64999999999999,-1.63333333333333,-9.025,-4.125,-11.6083333333333,1.74166666666667,1.24166666666667,-2.73333333333333,-2.8,1.075,-3.16666666666667,-1.175,-1.70833333333333,3.025
1104,1382,2021,133,19,26,34,20,30,-9.06666666666666,-1.75,-6.51666666666667,-4.11666666666667,-11.9,-1.45,-2.31666666666667,-0.5,-1.56666666666667,0.666666666666668,-3.43333333333333,-2.63333333333333,-0.433333333333333,0.316666666666666
1104,1393,2021,133,43,43,32,38,46,-3.72666666666666,-0.720000000000002,-3.16666666666666,-2.54666666666667,-6.28,0.26,-1.18666666666666,-1.4,-2.60666666666667,1.06666666666667,-3.23333333333333,0.0866666666666678,0.546666666666667,-1.01333333333333
1104,1397,2021,133,14,20,7,2,2,-7.06666666666666,-2.37692307692308,-7.22051282051282,-4.01282051282051,-10.7076923076923,1.7,1.64871794871795,-1.01538461538462,-2.62051282051282,0.905128205128205,-1.87179487179487,-1.4025641025641,0.58974358974359,0.0282051282051281
1104,1400,2021,133,18,15,9,19,12,-4.33589743589744,-1.49230769230769,-6.6051282051282,-2.01282051282051,-6.13076923076923,0.661538461538461,1.26410256410257,-0.823076923076924,0.225641025641028,-1.09487179487179,-0.0641025641025639,-2.13333333333333,-0.41025641025641,0.835897435897436
1104,1403,2021,133,12,19,8,18,3,-6.52962962962963,-2.39259259259259,-7.23333333333333,-4.44444444444444,-12.4740740740741,2.7,4.05185185185185,-0.0666666666666664,-3.74444444444444,-1.20740740740741,-3.35185185185185,-1.37407407407407,-0.259259259259259,-0.488888888888889
1104,1411,2021,133,241,216,223,216,260,-6.00144927536232,-1.40869565217391,-5.30579710144927,-6.10144927536232,-13.9217391304348,2.91739130434782,4.48985507246377,-0.182608695652174,0.16376811594203,-2.43768115942029,0.992753623188404,-1.58985507246377,0.27536231884058,3.54492753623188
1104,1417,2021,133,34,25,25,30,26,-6.72051282051282,-1.41538461538462,-7.45128205128205,-4.01282051282051,-12.2846153846154,0.123076923076923,0.148717948717952,-1.63076923076923,-1.77435897435897,-0.517948717948718,-2.94871794871795,-3.55641025641026,-1.67948717948718,-0.587179487179488
1104,1422,2021,133,90,88,81,109,70,-5.94597701149425,-0.110344827586207,0.743678160919544,-3.04597701149425,-5.02068965517241,-2.67931034482759,-2.91494252873563,0.979310344827585,-0.966666666666665,-1.92643678160919,-3.24712643678161,-1.18505747126437,-0.60919540229885,0.342528735632183
1104,1425,2021,133,7,1,13,11,9,-4.80804597701149,-0.627586206896552,-6.39425287356322,-4.35632183908046,-12.2620689655172,0.803448275862069,3.3264367816092,0.0827586206896545,-0.139080459770113,-0.47816091954023,-1.72988505747126,-3.84022988505747,0.908045977011494,-0.450574712643679
1104,1429,2021,133,37,44,40,62,31,-6.89999999999999,-1.0962962962963,-4.41851851851852,-4.11111111111111,-10.9185185185185,-0.596296296296297,-0.762962962962963,1.04444444444444,0.625925925925927,2.08888888888889,-0.87037037037037,-2.04074074074074,0.592592592592593,1.14074074074074
1104,1433,2021,133,35,36,46,39,45,-7.87435897435897,-2.45384615384615,-8.41282051282051,-4.2051282051282,-10.7846153846154,1.23846153846154,0.648717948717952,-2.36153846153846,-2.58205128205128,-0.787179487179486,0.282051282051281,0.597435897435897,1.05128205128205,-0.125641025641026
1104,1437,2021,133,2,4,-3,17,1,-4.02121212121212,-1.39090909090909,-5.83939393939394,-1.43939393939394,-4.21818181818182,0.199999999999999,-0.830303030303028,-2.53636363636364,-2.6030303030303,1.13939393939394,-5.37878787878788,-3.31515151515151,-2.87878787878788,0.293939393939394
1104,1438,2021,133,4,18,-1,16,4,-10.9416666666667,-2.46666666666667,-11.8166666666667,-2.16666666666667,-8.10833333333333,-3.84166666666667,-6.88333333333333,-4.85833333333333,-1.96666666666667,-0.174999999999999,-5.25,-3.71666666666667,0,-1.55833333333333
1104,1439,2021,133,39,41,36,31,39,-7.42380952380952,-2.37142857142857,-8.23333333333333,-2.42857142857143,-7.3047619047619,-0.252380952380953,0.24761904761905,-2.54285714285714,-1.44285714285714,0.247619047619049,-2.78571428571429,-3.87142857142857,-0.380952380952381,-2.64761904761905
1104,1452,2021,133,17,12,2,28,10,-2.27037037037037,-1.46666666666667,-3.08518518518518,-3.40740740740741,-10.0666666666667,4.07037037037037,5.75555555555556,1.48888888888889,-2.96666666666667,-0.355555555555554,-2.2037037037037,-1.15185185185185,-1.48148148148148,-0.711111111111111
1104,1455,2021,133,64,55,52,65,57,-7.6719298245614,-3.90526315789474,-5.56666666666666,-2.29824561403509,-6.13684210526316,2.43684210526316,4.05964912280702,-1.4,-2.49298245614035,-1.29122807017544,-3.25438596491228,-2.89649122807018,-0.912280701754386,-1.35438596491228
1104,1457,2021,133,78,74,77,47,77,-0.0249999999999915,0.283333333333331,-3.60833333333333,-2.20833333333333,-6.44166666666667,1.61666666666667,3.28333333333334,0.808333333333334,0.491666666666667,0.908333333333333,-0.166666666666668,-0.883333333333333,-1.95833333333333,-1.43333333333333
1104,1458,2021,133,3,16,6,6,14,-9.94597701149425,-3.28275862068966,-6.29080459770115,-2.11494252873563,-6.64137931034483,-1.26551724137931,-2.77701149425287,-3.71034482758621,-1.93218390804597,-0.822988505747127,-5.24712643678161,-2.77126436781609,-0.540229885057471,-0.760919540229885
1111,1116,2021,133,-189,-178,-178,-209,-167,14.2261904761905,6.25595238095238,7.49404761904763,-0.351190476190477,-1.98809523809524,2.06547619047619,2.26190476190476,1.69642857142857,4.10119047619047,3.5952380952381,1.69642857142857,0.49404761904762,1.97619047619048,-4.04761904761905
1111,1124,2021,133,-205,-189,-190,-214,-178,16.2083333333333,7.875,5.75,2.125,-0.458333333333336,-1.66666666666667,-1.875,2.45833333333333,0.333333333333332,5.70833333333333,1.04166666666667,1.41666666666667,0.583333333333334,-2.83333333333333
1111,1140,2021,133,-183,-177,-169,-183,-154,9.39333333333333,5.19166666666667,2.14833333333333,0.391666666666666,-2.08666666666667,-1.38166666666667,-2.39666666666667,-0.555,6.23833333333333,4.82666666666667,1.875,-2.86166666666667,-0.326666666666667,-3.48333333333333
1111,1155,2021,133,-169,-160,-158,-185,-135,-2.86231884057972,0.313405797101449,-2.33514492753623,0.139492753623188,-1.03623188405797,-3.6286231884058,-5.96014492753623,-1.44021739130435,0.567028985507246,1.92753623188406,0.788043478260869,-1.45471014492754,-0.297101449275362,-5.21376811594203
1111,1156,2021,133,-52,-33,-11,-62,26,3.2948717948718,3.09935897435897,0.977564102564102,-1.82371794871795,-5.16666666666667,-1.0801282051282,-0.301282051282051,0.0865384615384617,0.919871794871792,2.58974358974359,1.33653846153846,-0.541666666666667,-0.705128205128205,-3.89102564102564
1111,1159,2021,133,-118,-179,-113,-160,-122,18.1666666666667,8.25833333333333,5.70833333333334,0.858333333333333,-2.63333333333333,0.791666666666668,0.683333333333334,-0.341666666666667,6.55833333333333,5.8,-1.39166666666667,-0.341666666666667,0.233333333333333,-3.55
1111,1160,2021,133,-191,-181,-171,-207,-165,4.86666666666666,2.59166666666667,-0.524999999999999,-0.741666666666667,-4.83333333333334,0.425000000000001,-1.91666666666667,-0.808333333333334,1.69166666666667,1.9,-0.858333333333333,-2.24166666666667,-0.4,-2.78333333333333
1111,1163,2021,133,-184,-170,-167,-195,-146,4.37878787878788,3.20075757575758,2.84469696969697,-1.48106060606061,-5.16666666666667,-0.541666666666666,-1.14393939393939,2.53409090909091,1.54924242424242,1.71212121212121,0.0568181818181817,-1.35984848484849,2.10606060606061,-1.21969696969697
1111,1166,2021,133,-190,-176,-177,-202,-162,8.79761904761904,5.25595238095238,2.52976190476191,1.50595238095238,1.33333333333333,-3.2202380952381,-2.8452380952381,-1.98214285714286,3.67261904761905,4.52380952380952,-0.339285714285714,-0.470238095238096,0.333333333333334,-4.33333333333333
1111,1179,2021,133,-151,-126,-121,-156,-110,8.05555555555556,6.08796296296297,2.74537037037037,-1.31944444444444,-6.35185185185186,-2.80092592592593,-3.80555555555556,-0.0972222222222214,1.99537037037037,1.92592592592593,-1.68055555555556,-0.689814814814815,-0.388888888888889,-2.56481481481482
1111,1180,2021,133,-59,-39,-37,-74,-21,3.30701754385964,2.84429824561404,-2.66008771929825,-0.945175438596491,-5.64035087719298,-1.43640350877193,-3.33771929824562,-1.34868421052632,1.58991228070175,3.82456140350877,0.664473684210526,-2.85745614035088,-0.798245614035088,-3.39912280701754
1111,1186,2021,133,-86,-86,-79,-90,-66,9.78787878787878,4.4280303030303,1.5719696969697,0.155303030303029,-1.84848484848485,0.776515151515152,-1.00757575757576,-2.32954545454545,3.95833333333333,3.62121212121212,0.602272727272727,-2.6780303030303,-0.439393939393939,-0.674242424242425
1111,1196,2021,133,-177,-157,-162,-178,-150,5.78985507246377,3.09601449275363,-0.639492753623188,-1.38224637681159,-6.03623188405797,0.980072463768117,0.257246376811594,-0.353260869565217,0.914855072463766,0.492753623188404,2.83152173913044,-0.237318840579711,2.22463768115942,-2.47463768115942
1111,1199,2021,133,-193,-174,-180,-200,-166,10.7424242424242,4.97348484848485,2.11742424242424,0.0189393939393927,-4.07575757575758,0.776515151515152,0.492424242424242,1.53409090909091,2.23106060606061,3.25757575757576,3.01136363636364,-0.132575757575758,1.96969696969697,-1.53787878787879
1111,1207,2021,133,-122,-109,-114,-126,-68,3.19333333333333,1.63166666666667,1.22833333333334,0.111666666666666,-2.44666666666667,-0.181666666666667,-1.19666666666667,0.925000000000001,4.71833333333333,1.50666666666667,3.915,-1.62166666666667,0.713333333333333,-3.00333333333333
1111,1210,2021,133,-175,-153,-152,-175,-133,7.35333333333333,4.59166666666667,1.34833333333334,-0.648333333333334,-3.48666666666667,-1.18166666666667,-1.91666666666667,-1.995,-0.601666666666667,4.66666666666667,-0.565,1.61833333333333,0.233333333333333,-3.76333333333333
1111,1211,2021,133,-206,-190,-191,-215,-179,23.9487179487179,10.9455128205128,4.70833333333334,-0.900641025641026,-5.12820512820513,2.95833333333333,3.81410256410256,-0.64423076923077,5.2275641025641,6.97435897435897,0.798076923076923,0.766025641025641,-0.32051282051282,-4.50641025641026
1111,1213,2021,133,-75,-77,-63,-114,-49,3.08333333333333,2.64166666666667,-2.44166666666666,-1.80833333333333,-5.31666666666667,-0.391666666666666,0.0833333333333322,-0.275,4.95833333333333,2.81666666666667,1.775,-3.54166666666667,-0.516666666666667,0.266666666666666
1111,1216,2021,133,-10,-4,4,-60,62,-2.29710144927537,0.400362318840582,-2.90036231884058,-0.643115942028986,-2.03623188405797,-2.45471014492754,-3.35144927536232,-2.09239130434783,1.08876811594203,-0.333333333333334,1.09239130434783,-0.541666666666667,-1.1231884057971,-2.30072463768116
1111,1222,2021,133,-201,-185,-186,-205,-177,8.14102564102564,3.44551282051282,3.51602564102564,0.907051282051281,0.525641025641026,0.342948717948719,-0.224358974358974,3.97115384615385,2.7275641025641,2.35897435897436,-0.971153846153847,0.304487179487179,1.48717948717949,-2.77564102564103
1111,1228,2021,133,-202,-187,-188,-213,-174,13.2471264367816,6.13649425287357,1.57040229885057,-1.41522988505747,-7.09770114942529,2.38936781609196,4.15229885057471,0.573275862068966,6.23419540229885,4.97701149425287,1.63362068965517,-1.81752873563218,-0.339080459770115,-1.08333333333333
1111,1233,2021,133,-8,-18,-14,-82,1,4.06862745098039,1.67401960784314,-1.35049019607843,-0.737745098039216,-4.1078431372549,1.45833333333333,1.25980392156863,0.419117647058824,2.95833333333333,2.6078431372549,3.875,-0.718137254901961,0.774509803921569,0.681372549019608
1111,1234,2021,133,-203,-186,-189,-212,-175,15.5919540229885,6.55028735632184,6.1566091954023,1.55028735632184,0.109195402298848,0.941091954022989,1.39367816091954,1.29741379310345,5.78591954022988,7.66666666666667,-1.98706896551724,-1.95545977011494,1.35057471264368,-4.35919540229885
1111,1242,2021,133,-186,-171,-183,-188,-168,4.35185185185185,2.90277777777778,2.44907407407408,-0.949074074074074,-3.68518518518519,-0.50462962962963,-0.694444444444446,1.19907407407407,2.88425925925926,2.2962962962963,0.837962962962964,-0.837962962962964,0.870370370370371,-4.56481481481482
1111,1251,2021,133,-116,-88,-85,-80,-77,5.04166666666666,3,-2.95833333333333,1.79166666666667,0.625,-2.75,-5.04166666666667,-3.04166666666667,2.125,3.70833333333333,-1.45833333333333,-3.58333333333333,-0.791666666666667,-3.91666666666667
1111,1260,2021,133,-198,-161,-155,-201,-160,2.37179487179486,2.75320512820513,-5.09935897435897,-1.32371794871795,-5.85897435897436,-1.81089743589744,-2.91666666666667,-2.45192307692308,1.65064102564103,4.2051282051282,0.259615384615385,-0.426282051282052,-0.858974358974359,-3.5448717948718
1111,1261,2021,133,-179,-162,-163,-198,-151,13.9444444444444,5.82870370370371,5.375,-0.0601851851851851,-1.90740740740741,2.34722222222222,2.34259259259259,1.38425925925926,3.03240740740741,0.962962962962962,0.171296296296296,0.532407407407407,-0.388888888888889,-2.67592592592593
1111,1268,2021,133,-178,-154,-160,-176,-119,-0.488095238095241,0.613095238095241,-4.43452380952381,-0.279761904761905,-2.41666666666667,-1.43452380952381,-1.70238095238095,-3.05357142857143,2.52976190476191,1.45238095238095,-0.339285714285714,-2.4702380952381,0.226190476190476,-4.04761904761905
